input,output,mustpass,hfst,source,page,description
wох̌т,wox̌t,pass,translit/cyr2lat,https://pamiri.online/,,
wêх̌тоw,wêx̌tow,pass,translit/cyr2lat,https://pamiri.online/,,
wêх̌ч,wêx̌č,pass,translit/cyr2lat,https://pamiri.online/,,
wуцт,wuct,pass,translit/cyr2lat,https://pamiri.online/,,
wуцтоw,wuctow,pass,translit/cyr2lat,https://pamiri.online/,,
wуцч,wucč,pass,translit/cyr2lat,https://pamiri.online/,,
wузик,wuzik,pass,translit/cyr2lat,https://pamiri.online/,,
wузд,wuzd,pass,translit/cyr2lat,https://pamiri.online/,,
wуздоw,wuzdow,pass,translit/cyr2lat,https://pamiri.online/,,
wузҷ,wuzǰ,pass,translit/cyr2lat,https://pamiri.online/,,
wуз-wуз,wuz-wuz,pass,translit/cyr2lat,https://pamiri.online/,,
wужрайен,wužrayen,pass,translit/cyr2lat,https://pamiri.online/,,
хабардори,xabardori,pass,translit/cyr2lat,https://pamiri.online/,,
хабарках̌аки,xabarkax̌aki,pass,translit/cyr2lat,https://pamiri.online/,,
ханбен,xanben,pass,translit/cyr2lat,https://pamiri.online/,,
-хандā,-xandā,pass,translit/cyr2lat,https://pamiri.online/,,
ханук,xanuk,pass,translit/cyr2lat,https://pamiri.online/,,
хар,xar,pass,translit/cyr2lat,https://pamiri.online/,,
харағҷен,xaraɣǰen,pass,translit/cyr2lat,https://pamiri.online/,,
харғаҷен,xarɣaǰen,pass,translit/cyr2lat,https://pamiri.online/,,
хорағеҷен,xoraɣeǰen,pass,translit/cyr2lat,https://pamiri.online/,,
харҷ-ат,xarǰ-at,pass,translit/cyr2lat,https://pamiri.online/,,
харч-ат,xarč-at,pass,translit/cyr2lat,https://pamiri.online/,,
харпанҷā,xarpanǰā,pass,translit/cyr2lat,https://pamiri.online/,,
хах̌,xax̌,pass,translit/cyr2lat,https://pamiri.online/,,
хӣд,xīd,pass,translit/cyr2lat,https://pamiri.online/,,
хӣстоw,xīstow,pass,translit/cyr2lat,https://pamiri.online/,,
хӯсч,xūsč,pass,translit/cyr2lat,https://pamiri.online/,,
хāфст,xāfst,pass,translit/cyr2lat,https://pamiri.online/,,
хāфстоw,xāfstow,pass,translit/cyr2lat,https://pamiri.online/,,
хāвдоw,xāvdow,pass,translit/cyr2lat,https://pamiri.online/,,
хāвҷ,xāvǰ,pass,translit/cyr2lat,https://pamiri.online/,,
ха,xa,pass,translit/cyr2lat,https://pamiri.online/,,
хен,xen,pass,translit/cyr2lat,https://pamiri.online/,,
хет,xet,pass,translit/cyr2lat,https://pamiri.online/,,
хāм,xām,pass,translit/cyr2lat,https://pamiri.online/,,
хāр,xār,pass,translit/cyr2lat,https://pamiri.online/,,
хāрен,xāren,pass,translit/cyr2lat,https://pamiri.online/,,
хāрет,xāret,pass,translit/cyr2lat,https://pamiri.online/,,
хāрум,xārum,pass,translit/cyr2lat,https://pamiri.online/,,
хӣдоw,xīdow,pass,translit/cyr2lat,https://pamiri.online/,,
хӣрт,xīrt,pass,translit/cyr2lat,https://pamiri.online/,,
хӯɣ̌ҷ,xūɣ̌ǰ,pass,translit/cyr2lat,https://pamiri.online/,,
-хел,-xel,pass,translit/cyr2lat,https://pamiri.online/,,
хер,xer,pass,translit/cyr2lat,https://pamiri.online/,,
херā,xerā,pass,translit/cyr2lat,https://pamiri.online/,,
хêрен,xêren,pass,translit/cyr2lat,https://pamiri.online/,,
хêрйу̊н,xêryůn,pass,translit/cyr2lat,https://pamiri.online/,,
хêрт,xêrt,pass,translit/cyr2lat,https://pamiri.online/,,
хêртоw,xêrtow,pass,translit/cyr2lat,https://pamiri.online/,,
хêрч,xêrč,pass,translit/cyr2lat,https://pamiri.online/,,
хêх̌т,xêx̌t,pass,translit/cyr2lat,https://pamiri.online/,,
хêх̌тоw,xêx̌tow,pass,translit/cyr2lat,https://pamiri.online/,,
хêх̌ч,xêx̌č,pass,translit/cyr2lat,https://pamiri.online/,,
хидāр,xidār,pass,translit/cyr2lat,https://pamiri.online/,,
хидӣр,xidīr,pass,translit/cyr2lat,https://pamiri.online/,,
хирт,xirt,pass,translit/cyr2lat,https://pamiri.online/,,
хиртоw,xirtow,pass,translit/cyr2lat,https://pamiri.online/,,
хирч,xirč,pass,translit/cyr2lat,https://pamiri.online/,,
хāɣ̌,xāɣ̌,pass,translit/cyr2lat,https://pamiri.online/,,
хӣɣ̌,xīɣ̌,pass,translit/cyr2lat,https://pamiri.online/,,
хок,xok,pass,translit/cyr2lat,https://pamiri.online/,,
холи,xoli,pass,translit/cyr2lat,https://pamiri.online/,,
-хор,-xor,pass,translit/cyr2lat,https://pamiri.online/,,
-хорак,-xorak,pass,translit/cyr2lat,https://pamiri.online/,,
-хотӯн,-xotūn,pass,translit/cyr2lat,https://pamiri.online/,,
х̌уфч,x̌ufč,pass,translit/cyr2lat,https://pamiri.online/,,
хум,xum,pass,translit/cyr2lat,https://pamiri.online/,,
хоθ,xoθ,pass,translit/cyr2lat,https://pamiri.online/,,
хурд,xurd,pass,translit/cyr2lat,https://pamiri.online/,,
хунд,xund,pass,translit/cyr2lat,https://pamiri.online/,,
хушомад,xušomad,pass,translit/cyr2lat,https://pamiri.online/,,
-ху̊н,-xůn,pass,translit/cyr2lat,https://pamiri.online/,,
х̌аб,x̌ab,pass,translit/cyr2lat,https://pamiri.online/,,
х̌абā,x̌abā,pass,translit/cyr2lat,https://pamiri.online/,,
х̌апаст,x̌apast,pass,translit/cyr2lat,https://pamiri.online/,,
х̌арминдā,x̌armindā,pass,translit/cyr2lat,https://pamiri.online/,,
х̌āбаθ,x̌ābaθ,pass,translit/cyr2lat,https://pamiri.online/,,
х̌āрбӣнҷ,x̌ārbīnǰ,pass,translit/cyr2lat,https://pamiri.online/,,
х̌ебт,x̌ebt,pass,translit/cyr2lat,https://pamiri.online/,,
х̌епт,x̌ept,pass,translit/cyr2lat,https://pamiri.online/,,
х̌ӣвдоw,x̌īvdow,pass,translit/cyr2lat,https://pamiri.online/,,
х̌ӣвҷ,x̌īvǰ,pass,translit/cyr2lat,https://pamiri.online/,,
х̌еб,x̌eb,pass,translit/cyr2lat,https://pamiri.online/,,
х̌еп,x̌ep,pass,translit/cyr2lat,https://pamiri.online/,,
х̌еп-δāδӣҷ,x̌ep-δāδīǰ,pass,translit/cyr2lat,https://pamiri.online/,,
х̌êwд,x̌êwd,pass,translit/cyr2lat,https://pamiri.online/,,
х̌êwдоw,x̌êwdow,pass,translit/cyr2lat,https://pamiri.online/,,
х̌êwҷ,x̌êwǰ,pass,translit/cyr2lat,https://pamiri.online/,,
х̌ицед,x̌iced,pass,translit/cyr2lat,https://pamiri.online/,,
х̌ицийум,x̌iciyum,pass,translit/cyr2lat,https://pamiri.online/,,
х̌ицоδҷ,x̌icoδǰ,pass,translit/cyr2lat,https://pamiri.online/,,
х̌ицоδҷ,x̌icoδǰ,pass,translit/cyr2lat,https://pamiri.online/,,
х̌ицêц,x̌icêc,pass,translit/cyr2lat,https://pamiri.online/,,
х̌ицêдоw,x̌icêdow,pass,translit/cyr2lat,https://pamiri.online/,,
х̌ичих̌т,x̌ičix̌t,pass,translit/cyr2lat,https://pamiri.online/,,
х̌ичих̌тоw,x̌ičix̌tow,pass,translit/cyr2lat,https://pamiri.online/,,
х̌ичух̌ч,x̌ičux̌č,pass,translit/cyr2lat,https://pamiri.online/,,
х̌ичӣɣ̌д,x̌ičīɣ̌d,pass,translit/cyr2lat,https://pamiri.online/,,
х̌ичофт,x̌ičoft,pass,translit/cyr2lat,https://pamiri.online/,,
х̌ичӣфтоw,x̌ičīftow,pass,translit/cyr2lat,https://pamiri.online/,,
х̌ичӣфч,x̌ičīfč,pass,translit/cyr2lat,https://pamiri.online/,,
х̌икафст,x̌ikafst,pass,translit/cyr2lat,https://pamiri.online/,,
х̌икафт,x̌ikaft,pass,translit/cyr2lat,https://pamiri.online/,,
х̌икафтоw,x̌ikaftow,pass,translit/cyr2lat,https://pamiri.online/,,
х̌икафч,x̌ikafč,pass,translit/cyr2lat,https://pamiri.online/,,
х̌икифц,x̌ikifc,pass,translit/cyr2lat,https://pamiri.online/,,
х̌икифтоw,x̌ikiftow,pass,translit/cyr2lat,https://pamiri.online/,,
х̌икуфтоw,x̌ikuftow,pass,translit/cyr2lat,https://pamiri.online/,,
х̌икуфч,x̌ikufč,pass,translit/cyr2lat,https://pamiri.online/,,
х̌икӣдоw,x̌ikīdow,pass,translit/cyr2lat,https://pamiri.online/,,
х̌икӣрт,x̌ikīrt,pass,translit/cyr2lat,https://pamiri.online/,,
х̌икӯɣ̌ҷ,x̌ikūɣ̌ǰ,pass,translit/cyr2lat,https://pamiri.online/,,
х̌ику̊ф,x̌ikůf,pass,translit/cyr2lat,https://pamiri.online/,,
х̌идоw,x̌idow,pass,translit/cyr2lat,https://pamiri.online/,,
х̌уδҷ,x̌uδǰ,pass,translit/cyr2lat,https://pamiri.online/,,
х̌ӣнт,x̌īnt,pass,translit/cyr2lat,https://pamiri.online/,,
х̌ипалт,x̌ipalt,pass,translit/cyr2lat,https://pamiri.online/,,
х̌ипалтоw,x̌ipaltow,pass,translit/cyr2lat,https://pamiri.online/,,
х̌ипалч,x̌ipalč,pass,translit/cyr2lat,https://pamiri.online/,,
х̌ипалтаст,x̌ipaltast,pass,translit/cyr2lat,https://pamiri.online/,,
х̌ипирêзд,x̌ipirêzd,pass,translit/cyr2lat,https://pamiri.online/,,
х̌ипирêздоw,x̌ipirêzdow,pass,translit/cyr2lat,https://pamiri.online/,,
х̌ипирêзҷ,x̌ipirêzǰ,pass,translit/cyr2lat,https://pamiri.online/,,
х̌ипирӯйҷ,x̌ipirūyǰ,pass,translit/cyr2lat,https://pamiri.online/,,
х̌арфич,x̌arfič,pass,translit/cyr2lat,https://pamiri.online/,,
х̌ирфич,x̌irfič,pass,translit/cyr2lat,https://pamiri.online/,,
х̌опчêд,x̌opčêd,pass,translit/cyr2lat,https://pamiri.online/,,
х̌овҷ,x̌ovǰ,pass,translit/cyr2lat,https://pamiri.online/,,
х̌êфст,x̌êfst,pass,translit/cyr2lat,https://pamiri.online/,,
х̌êвдоw,x̌êvdow,pass,translit/cyr2lat,https://pamiri.online/,,
х̌êвӡ,x̌êvʒ,pass,translit/cyr2lat,https://pamiri.online/,,
х̌оп,x̌op,pass,translit/cyr2lat,https://pamiri.online/,,
х̌ейҷ,x̌eyǰ,pass,translit/cyr2lat,https://pamiri.online/,,
х̌ойд,x̌oyd,pass,translit/cyr2lat,https://pamiri.online/,,
х̌êйдоw,x̌êydow,pass,translit/cyr2lat,https://pamiri.online/,,
х̌уп,x̌up,pass,translit/cyr2lat,https://pamiri.online/,,
х̌ӯр,x̌ūr,pass,translit/cyr2lat,https://pamiri.online/,,
йа,ya,pass,translit/cyr2lat,https://pamiri.online/,,
йад,yad,pass,translit/cyr2lat,https://pamiri.online/,,
йатоw,yatow,pass,translit/cyr2lat,https://pamiri.online/,,
йаттоw,yattow,pass,translit/cyr2lat,https://pamiri.online/,,
йаθч,yaθč,pass,translit/cyr2lat,https://pamiri.online/,,
йоδд,yoδd,pass,translit/cyr2lat,https://pamiri.online/,,
йах-ӡинен,yax-ʒinen,pass,translit/cyr2lat,https://pamiri.online/,,
йахен,yaxen,pass,translit/cyr2lat,https://pamiri.online/,,
йӣдоw,yīdow,pass,translit/cyr2lat,https://pamiri.online/,,
йӣɣ̌д,yīɣ̌d,pass,translit/cyr2lat,https://pamiri.online/,,
йӯɣ̌ҷ,yūɣ̌ǰ,pass,translit/cyr2lat,https://pamiri.online/,,
йетимол,yetimol,pass,translit/cyr2lat,https://pamiri.online/,,
дāδ,dāδ,pass,translit/cyr2lat,https://pamiri.online/,,
дамард,damard,pass,translit/cyr2lat,https://pamiri.online/,,
дамард,damard,pass,translit/cyr2lat,https://pamiri.online/,,
дирд,dird,pass,translit/cyr2lat,https://pamiri.online/,,
дирд,dird,pass,translit/cyr2lat,https://pamiri.online/,,
даманд,damand,pass,translit/cyr2lat,https://pamiri.online/,,
даманд,damand,pass,translit/cyr2lat,https://pamiri.online/,,
динд,dind,pass,translit/cyr2lat,https://pamiri.online/,,
динд,dind,pass,translit/cyr2lat,https://pamiri.online/,,
дам,dam,pass,translit/cyr2lat,https://pamiri.online/,,
дев,dev,pass,translit/cyr2lat,https://pamiri.online/,,
ди,di,pass,translit/cyr2lat,https://pamiri.online/,,
йилойо,yiloyo,pass,translit/cyr2lat,https://pamiri.online/,,
ишқи,išqi,pass,translit/cyr2lat,https://pamiri.online/,,
йишқи,yišqi,pass,translit/cyr2lat,https://pamiri.online/,,
йор,yor,pass,translit/cyr2lat,https://pamiri.online/,,
йор,yor,pass,translit/cyr2lat,https://pamiri.online/,,
йоδҷ,yoδǰ,pass,translit/cyr2lat,https://pamiri.online/,,
йêдоw,yêdow,pass,translit/cyr2lat,https://pamiri.online/,,
йêст,yêst,pass,translit/cyr2lat,https://pamiri.online/,,
wаманд,wamand,pass,translit/cyr2lat,https://pamiri.online/,,
wаманд,wamand,pass,translit/cyr2lat,https://pamiri.online/,,
wинд,wind,pass,translit/cyr2lat,https://pamiri.online/,,
wинд,wind,pass,translit/cyr2lat,https://pamiri.online/,,
wам,wam,pass,translit/cyr2lat,https://pamiri.online/,,
wев,wev,pass,translit/cyr2lat,https://pamiri.online/,,
wи,wi,pass,translit/cyr2lat,https://pamiri.online/,,
йу̊дард,yůdard,pass,translit/cyr2lat,https://pamiri.online/,,
зар-ат,zar-at,pass,translit/cyr2lat,https://pamiri.online/,,
зарwӣнт,zarwīnt,pass,translit/cyr2lat,https://pamiri.online/,,
зарwӣнтоw,zarwīntow,pass,translit/cyr2lat,https://pamiri.online/,,
зарwӣнч,zarwīnč,pass,translit/cyr2lat,https://pamiri.online/,,
-зан,-zan,pass,translit/cyr2lat,https://pamiri.online/,,
-зāн,-zān,pass,translit/cyr2lat,https://pamiri.online/,,
зāр,zār,pass,translit/cyr2lat,https://pamiri.online/,,
зер,zer,pass,translit/cyr2lat,https://pamiri.online/,,
зен,zen,pass,translit/cyr2lat,https://pamiri.online/,,
зет,zet,pass,translit/cyr2lat,https://pamiri.online/,,
зи,zi,pass,translit/cyr2lat,https://pamiri.online/,,
зох̌ч,zox̌č,pass,translit/cyr2lat,https://pamiri.online/,,
зêм,zêm,pass,translit/cyr2lat,https://pamiri.online/,,
зêх̌тоw,zêx̌tow,pass,translit/cyr2lat,https://pamiri.online/,,
зêз,zêz,pass,translit/cyr2lat,https://pamiri.online/,,
зêзд,zêzd,pass,translit/cyr2lat,https://pamiri.online/,,
зêзен,zêzen,pass,translit/cyr2lat,https://pamiri.online/,,
зêзет,zêzet,pass,translit/cyr2lat,https://pamiri.online/,,
зêзум,zêzum,pass,translit/cyr2lat,https://pamiri.online/,,
зибад,zibad,pass,translit/cyr2lat,https://pamiri.online/,,
зибаδҷ,zibaδǰ,pass,translit/cyr2lat,https://pamiri.online/,,
зибиц,zibic,pass,translit/cyr2lat,https://pamiri.online/,,
зибидоw,zibidow,pass,translit/cyr2lat,https://pamiri.online/,,
зибуδҷ,zibuδǰ,pass,translit/cyr2lat,https://pamiri.online/,,
зибӣнд,zibīnd,pass,translit/cyr2lat,https://pamiri.online/,,
зибӣнт,zibīnt,pass,translit/cyr2lat,https://pamiri.online/,,
зибокоwаки,zibokowaki,pass,translit/cyr2lat,https://pamiri.online/,,
зидах̌т,zidax̌t,pass,translit/cyr2lat,https://pamiri.online/,,
зидах̌ч,zidax̌č,pass,translit/cyr2lat,https://pamiri.online/,,
зидих̌ц,zidix̌c,pass,translit/cyr2lat,https://pamiri.online/,,
зидих̌тоw,zidix̌tow,pass,translit/cyr2lat,https://pamiri.online/,,
зидорδд,zidorδd,pass,translit/cyr2lat,https://pamiri.online/,,
зидух̌ч,zidux̌č,pass,translit/cyr2lat,https://pamiri.online/,,
зида,zida,pass,translit/cyr2lat,https://pamiri.online/,,
зиден,ziden,pass,translit/cyr2lat,https://pamiri.online/,,
зидет,zidet,pass,translit/cyr2lat,https://pamiri.online/,,
зидāр,zidār,pass,translit/cyr2lat,https://pamiri.online/,,
зидāрен,zidāren,pass,translit/cyr2lat,https://pamiri.online/,,
зидāрет,zidāret,pass,translit/cyr2lat,https://pamiri.online/,,
зидӣдоw,zidīdow,pass,translit/cyr2lat,https://pamiri.online/,,
зидӣрт,zidīrt,pass,translit/cyr2lat,https://pamiri.online/,,
зидӯɣ̌й,zidūɣ̌y,pass,translit/cyr2lat,https://pamiri.online/,,
зидих̌тоw,zidix̌tow,pass,translit/cyr2lat,https://pamiri.online/,,
зидух̌ч,zidux̌č,pass,translit/cyr2lat,https://pamiri.online/,,
зидêрδд,zidêrδd,pass,translit/cyr2lat,https://pamiri.online/,,
зигêрт,zigêrt,pass,translit/cyr2lat,https://pamiri.online/,,
зигêртоw,zigêrtow,pass,translit/cyr2lat,https://pamiri.online/,,
зигêрч,zigêrč,pass,translit/cyr2lat,https://pamiri.online/,,
зинаɣ̌орҷ,zinaɣ̌orǰ,pass,translit/cyr2lat,https://pamiri.online/,,
зинед,zined,pass,translit/cyr2lat,https://pamiri.online/,,
зиноδҷ,zinoδǰ,pass,translit/cyr2lat,https://pamiri.online/,,
зинêдоw,zinêdow,pass,translit/cyr2lat,https://pamiri.online/,,
зинойст,zinoyst,pass,translit/cyr2lat,https://pamiri.online/,,
зинêйдоw,zinêydow,pass,translit/cyr2lat,https://pamiri.online/,,
зинêйҷ,zinêyǰ,pass,translit/cyr2lat,https://pamiri.online/,,
зиwосч,ziwosč,pass,translit/cyr2lat,https://pamiri.online/,,
зиwêстоw,ziwêstow,pass,translit/cyr2lat,https://pamiri.online/,,
зиwêδд,ziwêδd,pass,translit/cyr2lat,https://pamiri.online/,,
зийах̌т,ziyax̌t,pass,translit/cyr2lat,https://pamiri.online/,,
зийах̌ч,ziyax̌č,pass,translit/cyr2lat,https://pamiri.online/,,
зийих̌ц,ziyix̌c,pass,translit/cyr2lat,https://pamiri.online/,,
зийих̌тоw,ziyix̌tow,pass,translit/cyr2lat,https://pamiri.online/,,
зийух̌ч,ziyux̌č,pass,translit/cyr2lat,https://pamiri.online/,,
зийу̊ɣ̌д,ziyůɣ̌d,pass,translit/cyr2lat,https://pamiri.online/,,
зӣдоw,zīdow,pass,translit/cyr2lat,https://pamiri.online/,,
зӣнт,zīnt,pass,translit/cyr2lat,https://pamiri.online/,,
зӣδҷ,zīδǰ,pass,translit/cyr2lat,https://pamiri.online/,,
-зод,-zod,pass,translit/cyr2lat,https://pamiri.online/,,
-зодā,-zodā,pass,translit/cyr2lat,https://pamiri.online/,,
-зор,-zor,pass,translit/cyr2lat,https://pamiri.online/,,
жақт,žaqt,pass,translit/cyr2lat,https://pamiri.online/,,
жақтоw,žaqtow,pass,translit/cyr2lat,https://pamiri.online/,,
жақч,žaqč,pass,translit/cyr2lat,https://pamiri.online/,,
жарт,žart,pass,translit/cyr2lat,https://pamiri.online/,,
жартоw,žartow,pass,translit/cyr2lat,https://pamiri.online/,,
жарч,žarč,pass,translit/cyr2lat,https://pamiri.online/,,
жепт,žept,pass,translit/cyr2lat,https://pamiri.online/,,
жӣптоw,žīptow,pass,translit/cyr2lat,https://pamiri.online/,,
жӣвдоw,žīvdow,pass,translit/cyr2lat,https://pamiri.online/,,
жӣвҷ,žīvǰ,pass,translit/cyr2lat,https://pamiri.online/,,
жугуттак,žuguttak,pass,translit/cyr2lat,https://pamiri.online/,,
жирих̌тоw,žirix̌tow,pass,translit/cyr2lat,https://pamiri.online/,,
жирух̌ч,žirux̌č,pass,translit/cyr2lat,https://pamiri.online/,,
жирӣɣ̌д,žirīɣ̌d,pass,translit/cyr2lat,https://pamiri.online/,,
жозд,žozd,pass,translit/cyr2lat,https://pamiri.online/,,
жêх̌тоw,žêx̌tow,pass,translit/cyr2lat,https://pamiri.online/,,
жêх̌ч,žêx̌č,pass,translit/cyr2lat,https://pamiri.online/,,
ҷиwу̊н,ǰiwůn,pass,translit/cyr2lat,https://pamiri.online/,,
ҷуwу̊н,ǰuwůn,pass,translit/cyr2lat,https://pamiri.online/,,
ҷузбал,ǰuzbal,pass,translit/cyr2lat,https://pamiri.online/,,
цед,ced,pass,translit/cyr2lat,https://pamiri.online/,,
циδҷ,ciδǰ,pass,translit/cyr2lat,https://pamiri.online/,,
чидоw,čidow,pass,translit/cyr2lat,https://pamiri.online/,,
-рӯзā,-rūzā,pass,translit/cyr2lat,https://pamiri.online/,,
са,sa,pass,translit/cyr2lat,https://pamiri.online/,,
сат,sat,pass,translit/cyr2lat,https://pamiri.online/,,
сатт,satt,pass,translit/cyr2lat,https://pamiri.online/,,
саδҷ,saδǰ,pass,translit/cyr2lat,https://pamiri.online/,,
сен,sen,pass,translit/cyr2lat,https://pamiri.online/,,
сет,set,pass,translit/cyr2lat,https://pamiri.online/,,
сиц,sic,pass,translit/cyr2lat,https://pamiri.online/,,
сиц,sic,pass,translit/cyr2lat,https://pamiri.online/,,
сидоw,sidow,pass,translit/cyr2lat,https://pamiri.online/,,
ситоw,sitow,pass,translit/cyr2lat,https://pamiri.online/,,
ситтоw,sittow,pass,translit/cyr2lat,https://pamiri.online/,,
сутт,sutt,pass,translit/cyr2lat,https://pamiri.online/,,
суδҷ,suδǰ,pass,translit/cyr2lat,https://pamiri.online/,,
сāм,sām,pass,translit/cyr2lat,https://pamiri.online/,,
сāw,sāw,pass,translit/cyr2lat,https://pamiri.online/,,
сāwен,sāwen,pass,translit/cyr2lat,https://pamiri.online/,,
сāwет,sāwet,pass,translit/cyr2lat,https://pamiri.online/,,
сāwум,sāwum,pass,translit/cyr2lat,https://pamiri.online/,,
су̊д,sůd,pass,translit/cyr2lat,https://pamiri.online/,,
пех̌ц,pex̌c,pass,translit/cyr2lat,https://pamiri.online/,,
пех̌цт,pex̌ct,pass,translit/cyr2lat,https://pamiri.online/,,
пех̌цтоw,pex̌ctow,pass,translit/cyr2lat,https://pamiri.online/,,
пех̌цч,pex̌cč,pass,translit/cyr2lat,https://pamiri.online/,,
гуфт,guft,pass,translit/cyr2lat,https://pamiri.online/,,
гуфтā,guftā,pass,translit/cyr2lat,https://pamiri.online/,,
тāп,tāp,pass,translit/cyr2lat,https://pamiri.online/,,
тāпт,tāpt,pass,translit/cyr2lat,https://pamiri.online/,,
тāптоw,tāptow,pass,translit/cyr2lat,https://pamiri.online/,,
тāпч,tāpč,pass,translit/cyr2lat,https://pamiri.online/,,
аму̊н,amůn,pass,translit/cyr2lat,https://pamiri.online/,,
қонӯн,qonūn,pass,translit/cyr2lat,https://pamiri.online/,,
заку̊н,zakůn,pass,translit/cyr2lat,https://pamiri.online/,,
анҷу̊м,anǰům,pass,translit/cyr2lat,https://pamiri.online/,,
ару̊м,arům,pass,translit/cyr2lat,https://pamiri.online/,,
ду̊нā,důnā,pass,translit/cyr2lat,https://pamiri.online/,,
комил,komil,pass,translit/cyr2lat,https://pamiri.online/,,
омӣн,omīn,pass,translit/cyr2lat,https://pamiri.online/,,
агент,agent,pass,translit/cyr2lat,https://pamiri.online/,,
йа́к-бор,yák-bor,pass,translit/cyr2lat,https://pamiri.online/,,
ух̌йор,ux̌yor,pass,translit/cyr2lat,https://pamiri.online/,,
wух̌йор,wux̌yor,pass,translit/cyr2lat,https://pamiri.online/,,
соф,sof,pass,translit/cyr2lat,https://pamiri.online/,,
шод,šod,pass,translit/cyr2lat,https://pamiri.online/,,
шо,šo,pass,translit/cyr2lat,https://pamiri.online/,,
пад,pad,pass,translit/cyr2lat,https://pamiri.online/,,
паδҷ,paδǰ,pass,translit/cyr2lat,https://pamiri.online/,,
пед,ped,pass,translit/cyr2lat,https://pamiri.online/,,
пи,pi,pass,translit/cyr2lat,https://pamiri.online/,,
пиц,pic,pass,translit/cyr2lat,https://pamiri.online/,,
пидоw,pidow,pass,translit/cyr2lat,https://pamiri.online/,,
пий,piy,pass,translit/cyr2lat,https://pamiri.online/,,
поδҷ,poδǰ,pass,translit/cyr2lat,https://pamiri.online/,,
пуд,pud,pass,translit/cyr2lat,https://pamiri.online/,,
пуδҷ,puδǰ,pass,translit/cyr2lat,https://pamiri.online/,,
пӯδҷ,pūδǰ,pass,translit/cyr2lat,https://pamiri.online/,,
пêw,pêw,pass,translit/cyr2lat,https://pamiri.online/,,
пêwд,pêwd,pass,translit/cyr2lat,https://pamiri.online/,,
пêwдоw,pêwdow,pass,translit/cyr2lat,https://pamiri.online/,,
пêwҷ,pêwǰ,pass,translit/cyr2lat,https://pamiri.online/,,
пêwт,pêwt,pass,translit/cyr2lat,https://pamiri.online/,,
пêwтоw,pêwtow,pass,translit/cyr2lat,https://pamiri.online/,,
пêwч,pêwč,pass,translit/cyr2lat,https://pamiri.online/,,
рошт,rošt,pass,translit/cyr2lat,https://pamiri.online/,,
рӯшт,rūšt,pass,translit/cyr2lat,https://pamiri.online/,,
маɣ̌,maɣ̌,pass,translit/cyr2lat,https://pamiri.online/,,
бесатри,besatri,pass,translit/cyr2lat,https://pamiri.online/,,
мактаб,maktab,pass,translit/cyr2lat,https://pamiri.online/,,
лунги,lungi,pass,translit/cyr2lat,https://pamiri.online/,,
ҷо,ǰo,pass,translit/cyr2lat,https://pamiri.online/,,
ҷой,ǰoy,pass,translit/cyr2lat,https://pamiri.online/,,
ҷойен,ǰoyen,pass,translit/cyr2lat,https://pamiri.online/,,
ҷойҳо,ǰoyho,pass,translit/cyr2lat,https://pamiri.online/,,
ҷойо,ǰoyo,pass,translit/cyr2lat,https://pamiri.online/,,
нибосен,nibosen,pass,translit/cyr2lat,https://pamiri.online/,,
нибосйу̊н,nibosyůn,pass,translit/cyr2lat,https://pamiri.online/,,
нибо́с,nibós,pass,translit/cyr2lat,https://pamiri.online/,,
нибêс,nibês,pass,translit/cyr2lat,https://pamiri.online/,,
шал,šal,pass,translit/cyr2lat,https://pamiri.online/,,
шул,šul,pass,translit/cyr2lat,https://pamiri.online/,,
шāл,šāl,pass,translit/cyr2lat,https://pamiri.online/,,
шӣл,šīl,pass,translit/cyr2lat,https://pamiri.online/,,
-гāл,-gāl,pass,translit/cyr2lat,https://pamiri.online/,,
-гӣл,-gīl,pass,translit/cyr2lat,https://pamiri.online/,,
қачӣр-биц,qačīr-bic,pass,translit/cyr2lat,https://pamiri.online/,,
қучӣр-буц,qučīr-buc,pass,translit/cyr2lat,https://pamiri.online/,,
-ҷӯɣ̌,-ǰūɣ̌,pass,translit/cyr2lat,https://pamiri.online/,,
-чуw,-čuw,pass,translit/cyr2lat,https://pamiri.online/,,
-чāw,-čāw,pass,translit/cyr2lat,https://pamiri.online/,,
-чāɣ̌,-čāɣ̌,pass,translit/cyr2lat,https://pamiri.online/,,
чуw,čuw,pass,translit/cyr2lat,https://pamiri.online/,,
чāw,čāw,pass,translit/cyr2lat,https://pamiri.online/,,
чāɣ̌,čāɣ̌,pass,translit/cyr2lat,https://pamiri.online/,,
чӯɣ̌,čūɣ̌,pass,translit/cyr2lat,https://pamiri.online/,,
х̌аҷен,x̌aǰen,pass,translit/cyr2lat,https://pamiri.online/,,
дӯст,dūst,pass,translit/cyr2lat,https://pamiri.online/,,
дӯстен,dūsten,pass,translit/cyr2lat,https://pamiri.online/,,
дӯсту̊н,dūstůn,pass,translit/cyr2lat,https://pamiri.online/,,
хох̌ҷорӯб,xox̌ǰorūb,pass,translit/cyr2lat,https://pamiri.online/,,
хох̌ҷорӯв,xox̌ǰorūv,pass,translit/cyr2lat,https://pamiri.online/,,
хох̌ҷору̊б,xox̌ǰorůb,pass,translit/cyr2lat,https://pamiri.online/,,
хох̌ҷору̊в,xox̌ǰorův,pass,translit/cyr2lat,https://pamiri.online/,,
хох̌чору̊в,xox̌čorův,pass,translit/cyr2lat,https://pamiri.online/,,
